40320728,-1155326068,-815048237
-1089348793,-2075632300,-515038098
712758241,1884927663,-1915534311
-1937432973,-56455731,1365998261
-203452010,488205026,-968757221
-1799665607,513624240,-452138228
-743420910,-1394612472,-1596081704
1474675851,-1830584992,-1809922055
-620088744,787740035,40868938
-941061120,1764724273,-1033564014
-833345260,-937506804,721902080
667420451,-706382104,555383773
-1368399850,-902090776,-1895108695
477442803,350846149,-1892998765
-1926522510,-801366794,-441175979
1790528554,-70801249,791850013
-1087196720,2028444065,-297772702
-1029202156,-258404294,1817842081
-844125670,-1788860694,-1642837735
-348143562,388037048,641767856
-1256108158,-337592043,1714388133
1567310853,-760084248,-1366082070
-1548572314,-994583846,1671933781
849914913,-1687719228,1631898392
1470817322,-1454243886,1618233776
424691429,-162286309,1546408112
-161905378,1222050001,-927257232
1892929943,1494450270,1361449078
-152767921,-792853612,-1197155131
-1970479918,225282561,1064924343
-1809356288,2128968121,1866886329
595766158,-196957277,-60690538
1223779111,650556641,1813293255
2105862354,-1755033029,-814551106
1619043561,-486130853,-1145291828
-999738562,-1116308090,-2035151663
956422149,871161195,1892776493
1139727571,1980449185,1464250575
2036491712,810780759,2009786088
-1879460368,297612794,1999934770
1247187865,-352521070,1343489321
-961583435,1829984327,2019682360
-323178470,1873736843,714039803
-1556221965,-238730028,-1833489340
-833143032,1065604799,-494432869
-2074278509,237716674,763055299
1156582174,2133054362,-1359559754
-657838328,2068544759,-966520857
826610950,1057858505,577947467
1141596,376803828,-1508404295
846497306,-269310153,1839359606
2009576260,813161664,2009105695
-873081938,-592402258,-403296063
1443033977,-595875885,-1729359133
1088538457,1992585493,1512463329
-216969990,1515754294,1104110160
2066350403,-952075076,652058392
-1541270753,504641699,-609558911
686947381,-631495090,-788576532
-1641154289,2036619248,1972118777
1152533306,-1653933515,17730130
-2111441766,-1207241537,1355944329
-1026283444,947716748,2115952031
1736562132,1230725480,-1369630213
-100734244,-186008211,-1324883693
2053733066,-1289894142,-1656168542
-42827079,-1862822635,-2066042662
1437281312,1295007362,51867712
2086527686,-1565009362,-1928278052
-983690862,-459217665,914328048
-1500744949,-907449902,698872197
-1197370004,-770358965,-1219635717
339786766,-690283475,30429539
808935271,898756568,-104823860
1992314823,637667381,285382961
-513897693,-117377241,1802700016
-1712866471,-1923168250,1364573412
-1765782217,-995577169,270254197
112322832,1285972682,-134001455
1443012662,-1225117748,-1760434012
927429421,-1804004492,-1560691353
-60699742,-645207075,-1573583487
44072262,1113297961,1036122266
-1020249959,-1509098860,-71786842
509065587,-1675365327,-793239464
-1517952966,-1833118874,-1229779315
1289053663,999860000,1166131693
397423829,363585620,310286691
-996227471,1041857801,523985084
33334239,-451242510,-1132917369
-1940250553,-1648966978,511132821
1149373075,-534659932,-462341574
1804097220,1200768069,-1378995971
92507854,786808061,-1349835717
-594806182,-1220556227,1770358671
1550771751,1453332236,-2116214074
1826541923,-1376929289,2038793908
-34372114,-982661422,-2124451487
1716728973,-977419891,-398400416
1048539664,-1001230874,-1330537013
967817322,-1588121332,653864521
1970625472,1524013484,-953140565
-1627005216,474811346,-207008740
982029864,-1762557979,454390011
1528344673,-1351909131,1584016187
216823479,281433781,1340547843
897846742,411528635,-1653836369
1752006779,-109892628,-1936365651
-238749698,-1773192319,1677727558
159998148,-2043277962,715289051
-1700386846,1279733376,629658106
295777641,651071252,1857152114
-2081864739,-462579576,-1382259484
260251778,1216066265,-1788168177
2094536863,1779622432,-1457320744
-944537348,-889789904,1953903758
-484833229,-663026447,288857071
1921874667,-1557072718,595070707
-50085944,1014869524,1952048530
-1833405258,1620470070,-1898918262
68101202,-924917951,-1807652804
-1789621637,-343323580,2074365739
1074123046,515760673,-578103002
1748450660,1801949823,1780847617
-507189535,-195151943,-184740819
873725279,2106252980,815273875
-1835238932,-1419142670,-1413048316
1651005611,803985477,146888388
2112180373,-1892222572,723700171
917446267,-1481037926,120968324
1977449483,-1580662916,-2069123267
1057654642,-1847829007,-28497321
992891016,-1136772866,1753636158
-226296330,-415710700,1688071479
-520501381,1730110762,156924560
-2012174450,-49208842,-1779061653
388753214,2067226135,-583381298
-1268620790,2035654602,-1170887681
494041401,-1358414083,-1871886918
2021526620,-677124986,-1083284671
-817943662,-395563592,1573938387
-9579976,1219812767,847413199
1833644058,-1682237558,-225624965
-414110727,-253034982,-63121964
689717256,-1161228229,40190028
-495854916,136877210,-2111540188
227127885,947209226,-1232712980
-686788609,407554345,558472448
-1565519246,-910238496,-1341797710
-182630600,1217064378,616204594
-667088058,755365380,-1254531878
188158590,-87601584,1475962561
-2118080189,1654217432,-1889130397
1213424827,-481430046,-1763243415
-879743692,-2064915653,-1945204819
-986817614,428580819,453068723
-1007753715,560798353,-1823350666
-64920615,2004093917,1196161906
-1504594637,-1456030764,-869316095
115044381,1767653177,-2022816301
-1215888209,-1251157341,676615169
147356352,610453884,1532843801
-1948209697,-1261852015,1280451483
1857497074,786378229,-69845979
502379725,1297075356,-2051926023
-333585891,1745282021,-1329020472
1532320113,-1900313090,-171610774
-970386548,1026628626,933628492
-172800214,1172056856,1722614754
904708580,-1002197278,1379838401
1574304493,1131108058,659332310
895712360,-999456428,638899463
-1671548615,934069082,75011824
-640715663,-93728356,9200705
1828828681,1851698172,-153695949
1924304585,660882503,-1086388834
-1407704234,2075881500,-837744620
-37279552,-1547688798,2055911426
-1270120180,-815841051,-1861329206
-2023691936,1969452858,-1032525776
302943807,1932083308,901936226
-1657696388,-1491146011,1829449481
1566474816,1749860274,579776670
1842684847,-1712957760,-1135305340
-1191620500,193664697,27017045
1710122262,80787098,-348330732
-1936546273,-370777357,-1356086573
-627925863,-540801622,-1911120076
-818135613,304206049,-1941786385
-2027553655,451107268,2023568439
1053127467,-1596684634,803546237
1196316405,-252100225,521740165
-1592430469,699656966,882178430
4496792,-423062703,886063886
890320321,-121045384,-137881137
-353505048,373785082,1123766947
1850053807,1571402180,96924893
-1730457122,1054041065,428332982
-254573800,573319424,942156436
1024204454,159312461,-249179952
533717577,222990232,-1828219010
943564405,487915984,1858156040
-1393898078,984507917,-283831548
-1572591817,1408921640,728343907
-1569517772,1398255974,1233058480
2143134125,-1139252010,37623617
356571739,1068763669,258550663
-796362601,-871833510,-2040684675
-1610441576,1006539467,1961431125
-1877003823,1678884585,-179670182
-1672234214,-174562276,-598760507
720602863,1305037366,-756514986
1651258985,-950964403,1640958249
-416592322,-683309399,-276547869
-1612763409,735536154,-155034846
245967255,-193269287,1196408449
433332395,-530402158,-2129970545
-1987467750,842806860,670088037
518962215,-80856454,98132892
1883701576,-1021334684,1271087676
1453446898,-1624525587,1968928878
-1050953045,-1714752127,33068384
163848085,448882532,1347681114
793346686,1640867859,412389379
-2130541115,1047011399,1604426473
1626060241,-1578506152,-1337893768
217546333,1001978153,-1526065577
-1991134593,-1698084718,-1258306028
-1922315855,233905905,-474268722
-1491416833,76341638,1894916358
933068719,-1757681636,-1751315812
1604820998,387195698,1080378047
1742973051,563474808,1627022582
-1839049201,-1665456852,724160576
1007124151,-365302003,-1654952160
-836880014,-2132712433,-865255531
544422103,1156509822,1643733189
1483660683,-590088835,649555150
1498428467,-819448660,-180205971
-160614696,1921524626,259033169
799855133,574083314,1109951907
-780885896,-1229537616,-62853425
206004362,-1102340941,1798404230
1689229659,-953922114,-2112241837
-700126706,-2127156857,-741464516
2054213047,761767076,-1948128336
-59559410,1913558209,1345451293
655710243,863774365,167075200
345773630,67708006,213863294
-790040514,-663443922,-284971892
1974772441,1939520632,2121723736
-984589070,-305775137,1029527372
2060654085,-1762609373,-1433468701
-1849147519,-1155972683,416989504
-1930490721,1047158278,-615207252
2036424228,1966205158,624914721
1286660499,-1978125174,491086427
1220482626,-1998819775,1593933055
1603951736,251840975,-1124076505
2061807324,-90525491,-198363103
1094380588,-1029481594,1061083861
-1222199121,1787207672,-1390408113
-1810470486,447000760,-2101007004
-1757635564,-185982853,-1221173460
-488080374,-2078798149,2049055001
-2057886728,-1546155576,2021414387
-1887832808,-1073221690,-1281898530
-66509848,853026080,-231816664
2104144233,-1500755102,-755779740
-771175772,1904557880,1690338224
-319420759,1518497261,-284774668
-1273983946,-463289787,1875597205
-1937270663,-1405272520,1576210065
93393494,-1989967363,1604477615
-898161523,-831360977,-824455416
-1949826979,212664493,-1839611969
-302154198,1123944687,-1140873494
1233478059,170987520,652284899
-1482220816,-1953409620,1791065180
-296404781,-1348410232,1006333024
673313769,-879712918,944144650
801316168,713099068,-937812867
-434123370,-1887191489,-1048554367
-800576380,1318448198,-821403949
273803316,1171147075,1324433673
536111912,651548790,-345975523
-1146863097,-1820621189,387278217
266256917,-381701606,-445640296
-47175217,1306660016,830353703
-893953757,1057598574,-84076561
1169248106,-2007389632,-170161879
-199450440,-1306756582,710549077
945310726,-364541835,1039471894
-759383759,-577067763,-1330641354
1071008182,1357728782,-919187524
-1275609955,1364027562,-982627781
-1584006587,-1517161061,-1518361849
-1759939953,1114563291,1459618339
1952886775,263220542,-2114509352
-1350741135,177711807,-1684467984
-1299438167,-787585626,1053138138
-1821191190,40832939,1541396486
1238897657,1055300053,-844855222
1642193286,910041088,1159348367
473257467,1703227269,287713386
1798743618,-768462303,871289425
1514684868,-1317940991,-87343835
-108277276,-780421754,1317798594
1465920944,1940453843,801268175
1272080370,270416338,1109730924
-361434721,1376488011,-1608340576
1687145414,-583148236,-1737362673
-662915721,2009233787,1661288370
1829736108,1303995994,-323547234
-13044545,1457990351,330482119
-1394825570,1792923462,-639187922
1217704346,-614792562,-586636606
-871827951,-2005684042,-43598200
1463179930,-1320591462,-1743663189
-1892766989,1984380483,177566307
-186912932,951062050,-727422570
187557740,-1776711218,-1060635388
-1816309175,-2102882893,-1399612750
731763540,-1347754602,292195715
-658479452,-1423175785,-1662241186
-1840785535,-1805712563,-2129191549
-1231983004,-1162716444,240729176
812140627,-105899262,711775745
1081513251,1026277047,1846056511
107287334,-400958266,-694726243
726261118,223914550,364780729
-1236433767,1056488313,-1876209935
1052446996,2070893095,883783109
312801432,-1909063044,-1260509053
-779050784,-245801855,132399239
101400947,1677380128,971567897
975826902,-1103559475,347102337
-793134837,-18714592,-288656502
-1038741013,-1252069074,-766712113
-902650767,2030486350,2019230924
1932611653,-142866292,61797141
-575877636,1064856785,1458399913
-175246721,-1649381088,432000030
-366278386,-1547431344,-1883573204
-927536899,-1523773127,1942772092
-1308359962,1412786348,1941833549
-215815145,1984441952,-1196612947
-1862917068,1623885333,114088357
678879143,1234187086,-449037570
1902633517,-120357349,-410397628
-1549366917,1572016086,1514774650
1413324887,1805236268,1526964332
-782904998,2066721172,-1619626235
112130567,-1966289854,-2034492258
-2028490954,2103826191,1796114824
-1676767601,-55831939,1982591679
189535366,-869422410,-166320030
-1005987685,1221496338,1143564611
1857798281,474633450,1790506641
1624094522,-154436839,318687484
-657246647,-396583821,-1037288742
-1256994269,370413282,-245557619
795071831,421200147,-1215837027
1106345881,1675932308,-1722495782
1178188196,1795247904,-1563301994
-397936583,-1905304783,167612160
1563401172,1630871875,-177493702
-157277183,-1020761119,-612843395
-1779675819,2095598587,1999660016
-1226334995,-1112264137,-819776797
1154909823,167411937,-1770019732
-434725180,1467611315,890182239
1695130184,1328454427,-1124775787
-1759866439,1010466574,1138627132
1170122501,-1018961614,1077180728
-60824275,1440668197,-159526339
-1663715526,-1917947612,-249982244
1620689758,1141009184,1361715592
1403113080,934714434,1399943625
199165687,-1295818296,1371329468
-764537194,-581669465,-171242248
912081422,472946074,1850147858
-48509888,935373088,-106424903
2034480552,-1651744813,-1110604111
-280196243,111012901,1902404512
-1363280740,-591260752,-441622551
-1183622290,-495018125,-1135751445
-478282923,1208170810,-1404376428
-1693815761,1422549115,-1063387347
-1121481267,-613789603,-680251458
345012689,-414020745,-379073430
-434330889,-681289623,1310966954
-545255989,947065015,-770589399
-1739601365,-7467677,1017768580
-789237379,2052545253,-308842159
230942960,1397654399,-455884277
-842667771,-1895139196,1882614866
-1341619511,-1974964000,113692609
1308052437,-1672670512,338159163
200147996,709271587,1415085510
-744543947,1339633829,2032278853
-1910194914,-5670290,76162845
-30495549,327945957,-1582846060
-334847842,-73939712,-1067833132
-670629299,-831591514,793502351
-561805031,166001479,2005854871
1341765711,-831118673,2068377733
558515866,-350981652,376819446
-896628110,-250011339,581657894
1346323768,-878105757,-2036913518
499224627,-1475692162,-1488094439
885835122,1131471688,-820208996
-1027262576,-330059305,-1149598295
-172274072,1925745036,-1871894855
1435676307,63234428,1519140528
-1349995855,942467088,-1629905119
975147481,1659662914,-1719353379
2105454389,582858278,-737938052
-455212353,-148941998,-507162579
-917972627,-1153108309,1038985193
-1847521220,-885295956,339499312
-784910618,976457891,1194428287
-1425695451,1982610282,272103973
1984395906,-1632624972,-1308032249
-104451202,-1057439605,188976275
-58405818,-79771244,-1384946795
-1004198896,1820705390,34339871
650902512,-65934908,-444699567
-697565482,1333394694,-1848605613
-321332709,1554866228,545794167
-1172985849,-1683397771,613134919
176978419,2132345584,1121227934
-765005118,885080076,698168784
-934757107,-613147804,1144223821
-582383918,-2133729569,-1528994698
-1501768155,1324131413,-1015941096
621383267,223369895,-1125031474
-1711538477,-325498481,-609942252
1217197210,-263051367,-2124424523
